2.000000,0.909297,-0.409970,0.909297,-0.416147
2.003140,0.908005,-0.413042,0.907986,-0.419000
2.006280,0.906704,-0.416107,0.906666,-0.421849
2.009420,0.905392,-0.419164,0.905337,-0.424694
2.012560,0.904071,-0.422213,0.903999,-0.427534
2.015700,0.902741,-0.425255,0.902652,-0.430371
2.018840,0.901401,-0.428288,0.901296,-0.433203
2.021980,0.900051,-0.431314,0.899932,-0.436031
2.025120,0.898692,-0.434332,0.898558,-0.438855
2.028260,0.897323,-0.437343,0.897176,-0.441674
2.031400,0.895945,-0.440345,0.895784,-0.444489
2.034540,0.894558,-0.443340,0.894384,-0.447300
2.037680,0.893161,-0.446327,0.892975,-0.450106
2.040820,0.891755,-0.449306,0.891558,-0.452907
2.043960,0.890340,-0.452277,0.890131,-0.455705
2.047100,0.888915,-0.455241,0.888696,-0.458497
2.050240,0.887481,-0.458197,0.887252,-0.461286
2.053380,0.886037,-0.461145,0.885799,-0.464069
2.056520,0.884585,-0.464085,0.884337,-0.466848
2.059660,0.883123,-0.467017,0.882867,-0.469623
2.062800,0.881652,-0.469942,0.881388,-0.472393
2.065940,0.880172,-0.472859,0.879900,-0.475158
2.069080,0.878682,-0.475768,0.878404,-0.477919
2.072220,0.877184,-0.478669,0.876899,-0.480674
2.075360,0.875676,-0.481562,0.875385,-0.483426
2.078500,0.874160,-0.484448,0.873863,-0.486172
2.081640,0.872634,-0.487326,0.872332,-0.488913
2.084780,0.871099,-0.490196,0.870793,-0.491650
2.087920,0.869556,-0.493058,0.869245,-0.494382
2.091060,0.868003,-0.495913,0.867688,-0.497109
2.094200,0.866441,-0.498759,0.866123,-0.499831
2.097340,0.864871,-0.501598,0.864549,-0.502548
2.100480,0.863291,-0.504429,0.862967,-0.505260
2.103620,0.861703,-0.507253,0.861376,-0.507968
2.106760,0.860106,-0.510068,0.859777,-0.510670
2.109900,0.858500,-0.512876,0.858169,-0.513367
2.113040,0.856885,-0.515676,0.856553,-0.516059
2.116180,0.855261,-0.518468,0.854928,-0.518746
2.119320,0.853629,-0.521252,0.853295,-0.521428
2.122460,0.851988,-0.524029,0.851654,-0.524105
2.125600,0.850338,-0.526798,0.850004,-0.526776
2.128740,0.848679,-0.529559,0.848346,-0.529443
2.131880,0.847012,-0.532312,0.846679,-0.532104
2.135020,0.845337,-0.535057,0.845004,-0.534760
2.138160,0.843652,-0.537795,0.843321,-0.537411
2.141300,0.841959,-0.540525,0.841629,-0.540056
2.144440,0.840258,-0.543247,0.839929,-0.542696
2.147580,0.838548,-0.545961,0.838221,-0.545331
2.150720,0.836829,-0.548668,0.836504,-0.547960
2.153860,0.835102,-0.551366,0.834780,-0.550584
2.157000,0.833367,-0.554057,0.833047,-0.553202
2.160140,0.831623,-0.556740,0.831306,-0.555816
2.163280,0.829870,-0.559416,0.829556,-0.558423
